benchmark,tool,timed_out,crashed,time,exec_time,solver_time,actual_results,line_numbers,issue_codes,issue_severities,issue_messages_json,issue_count,ast_nodes_total,ast_nodes_interpreted,ast_coverage_pct
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/verses_2om_3om_2instances.sh,sash,False,False,3.19990055900052535,0.36973717200089595,2.8301633869996294,L6:unbound;L9:cmd_expected_path_state,6;9,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,28,28,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/vowel_sequencies_gr_1K.sh,sash,False,False,1.2072892129981483,0.2608495069980563,0.946439706000092,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,22,22,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/scripts/words_no_vowels.sh,sash,False,False,1.31635365200418163,0.25019586100097513,1.0661577910032065,L5:unbound;L8:cmd_expected_path_state,5;8,unbound;cmd_expected_path_state,error;error,"[""No definition found for '${SUITE_DIR}'"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${OUT}\""""]",2,21,21,100.0
/users/ubuntu/sash/benchmarks/koala/nlp/validate.sh,sash,False,False,259.174148051002703,30.251160200001323,228.92298785100138,L6:cmd_expected_path_state;L13:word_split;L13:infinite_loop;L29:word_split;L29:word_split;L30:const_cond;L30:dead_code;L48:const_cond;L49:dead_code;L51:dead_code;L56:dead_code;L94:data_loss,6;13;13;29;29;30;30;48;49;51;56;94,cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;data_loss,error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --min) hash_folder=\""hashes/min\""\n                shift;; --small) hash_folder=\""hashes/small\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp)""]",12,150,150,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/clean.sh,sash,False,False,0.22422118699614657,0.0357530749970465,0.18846811199910007,L3:loop_once;L9:cmd_expected_path_state;L12:unbound,3;9;12,loop_once;cmd_expected_path_state;unbound,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""No definition found for '${force}'""]",3,14,11,78.57142857142857
/users/ubuntu/sash/benchmarks/koala/oneliners/execute.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/oneliners/fetch.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/oneliners/install.sh,sash,False,False,0.076580588000069836,0.05921923899950343,0.017361349000566406,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/bi-gram.aux.sh,sash,False,False,1.5687594979972346,0.1260890159974224,1.4426704819998122,L12:word_split;L12:data_loss;L61:word_split;L62:word_split;L63:word_split;L64:word_split;L65:word_split;L65:data_loss;L91:word_split,12;12;61;62;63;64;65;65;91,word_split;data_loss;word_split;word_split;word_split;word_split;word_split;data_loss;word_split,warning;error;warning;warning;warning;warning;warning;error;warning,"[""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)"", ""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: $(mktemp -u)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$(mktemp -u)""]",9,142,142,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/bi-grams.sh,sash,False,False,0.026882533999014413,0.011687154998071492,0.015195379000942921,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/comm.sh,sash,False,False,0.0116810039980919095,0.0037449079973157495,0.00793609600077616,,,,,[],0,3,3,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/diff.sh,sash,False,False,0.083543243999884,0.0181088749995979,0.0654343690002861,L19:data_loss,19,data_loss,error,"[""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: s1, s2""]",1,13,13,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/nfa-regex.sh,sash,False,False,0.020773091997398297,0.006484797999291914,0.014288293998106383,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/opt-parallel.sh,sash,False,False,0.017551406999700703,0.010562671999650775,0.006988735000049928,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/set-diff.sh,sash,False,False,0.092161710999789644,0.020641504001105204,0.07152020699868444,L18:data_loss,18,data_loss,error,"[""Command 'rm' deletes the following paths, one of which has not been read, potentially causing loss of data: s1, s2""]",1,14,14,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/sort-sort.sh,sash,False,False,0.021817223998368718,0.006369069997163024,0.015448154001205694,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/sort.sh,sash,False,False,0.0184778870025184003,0.0033172840012412053,0.015160603001277195,,,,,[],0,3,3,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/spell.sh,sash,False,False,0.03196722099892213,0.0134522329972242,0.01851498800169793,L5:unbound,5,unbound,error,"[""No definition found for '${SUITE_DIR}'""]",1,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/top-n.sh,sash,False,False,0.027072931003203848,0.012083079000149155,0.014989852003054693,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/uniq-ips.sh,sash,False,False,0.01927864299796056,0.004011819997685961,0.015266823000274599,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/scripts/wf.sh,sash,False,False,0.026199230000202079,0.011435452001023805,0.014763777999178274,,,,,[],0,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/oneliners/validate.sh,sash,False,False,73.157424564997203,13.220068525999523,59.93735603899768,L-1:dead_code;L6:cmd_expected_path_state;L18:word_split;L18:infinite_loop;L36:word_split;L36:word_split;L37:const_cond;L37:dead_code;L55:const_cond;L56:dead_code;L58:dead_code;L63:dead_code;L68:unbound;L100:data_loss,-1;6;18;18;36;36;37;37;55;56;58;63;68;100,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;unbound;data_loss,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;error;error,"[""Unreachable code:\n"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --generate) generate=true\n                shift;; --small) hash_folder=\""hashes/small\""\n                size=\""small\""\n                shift;; --min) hash_folder=\""hashes/min\""\n                size=\""min\""\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""No definition found for '${size}'"", ""Command '> \""outputs/${size}/${filename}.hash\""' deletes the following paths, one of which has not been read, potentially causing loss of data: ${size}""]",14,124,124,100.0
/users/ubuntu/sash/benchmarks/koala/pkg/clean.sh,sash,False,False,0.188651663997006843,0.029450072997860843,0.159201590999146,L3:cmd_expected_path_state;L5:loop_once;L16:unbound,3;5;16,cmd_expected_path_state;loop_once;unbound,error;warning;error,"[""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""No definition found for '${force}'""]",3,18,15,83.33333333333333
/users/ubuntu/sash/benchmarks/koala/pkg/execute.sh,sash,False,False,32.448197909998271,11.014058636999835,21.434139272998436,L-1:dead_code;L8:word_split;L8:infinite_loop;L24:word_split;L24:word_split;L25:const_cond;L25:dead_code;L48:cmd_expected_path_state;L52:const_cond;L53:dead_code;L55:dead_code;L60:dead_code;L75:unbound,-1;8;8;24;24;25;25;48;52;53;55;60;75,dead_code;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;cmd_expected_path_state;const_cond;dead_code;dead_code;dead_code;unbound,warning;warning;error;warning;warning;warning;warning;error;warning;warning;warning;warning;error,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --small) size=small\n                shift;; --min) size=min\n                shift;; --full) size=full\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: \""${SUITE_DIR}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""No definition found for '${EUID}'""]",13,138,137,99.27536231884058
/users/ubuntu/sash/benchmarks/koala/pkg/fetch.sh,sash,False,False,3.7622328669967829,0.3706221379979979,3.391610728998785,L10:loop_once;L17:cmd_expected_path_state;L18:cmd_expected_path_state;L33:const_cond;L33:dead_code;L36:const_cond;L36:dead_code,10;17;18;33;33;36;36,loop_once;cmd_expected_path_state;cmd_expected_path_state;const_cond;dead_code;const_cond;dead_code,warning;error;error;warning;warning;warning;warning,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in --small) size=small;; --min) size=min;; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Condition is always true or false:\n[ \""${size}\"" = \""min\"" ]"", ""Unreachable code:\n{ n_packages=2 ; }\n{ n_aur_packages=2 ; }"", ""Condition is always true or false:\n[ \""${size}\"" = \""small\"" ]"", ""Unreachable code:\n{ n_packages=100 ; }\n{ n_aur_packages=10 ; }""]",7,67,52,77.61194029850746
/users/ubuntu/sash/benchmarks/koala/pkg/install.sh,sash,False,False,0.89461579300404988,0.13497318700319738,0.7596426060008525,L51:cmd_expected_path_state;L60:cmd_expected_path_state,51;60,cmd_expected_path_state;cmd_expected_path_state,error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: mir-sa/@andromeda/mir-sa""]",2,51,51,100.0
/users/ubuntu/sash/benchmarks/koala/pkg/scripts/pacaur.sh,sash,False,False,25.8541512109986794,0.5977199689987174,25.256431241999962,L7:cmd_expected_path_state;L24:unbound;L41:data_loss,7;24;41,cmd_expected_path_state;unbound;data_loss,error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: ${1}"", ""No definition found for '${EUID}'"", ""Command '> \""${OUT}/${pkg_count}.txt\""' deletes the following paths, one of which has not been read, potentially causing loss of data: ${2}""]",3,66,66,100.0
/users/ubuntu/sash/benchmarks/koala/pkg/scripts/proginf.sh,sash,False,False,0.52871713199783697,0.05587502699927427,0.4728421049985627,L8:cmd_expected_path_state;L13:cmd_expected_path_state;L14:data_loss,8;13;14,cmd_expected_path_state;cmd_expected_path_state;data_loss,error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")/..\"")"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")/..\"")"", ""Command '> \""${OUT}/${pkg_count}.log\""' deletes the following paths, one of which has not been read, potentially causing loss of data: $(realpath \""$(dirname \""${0}\"")/..\"")""]",3,28,28,100.0
/users/ubuntu/sash/benchmarks/koala/pkg/validate.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/repl/clean.sh,sash,False,False,3.6734596310016059,0.2578220190007414,3.4156376120008645,L3:loop_once;L16:cmd_expected_path_state;L23:unbound,3;16;23,loop_once;cmd_expected_path_state;unbound,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: \""${CHROMIUM_DIR}\"""", ""No definition found for '${force}'""]",3,35,32,91.42857142857143
/users/ubuntu/sash/benchmarks/koala/repl/execute.sh,sash,True,False,900.06814860199664,92.94021678399804,807.1279318179986,L-1:dead_code;L18:word_split;L30:word_split;L30:word_split;L31:const_cond;L31:dead_code;L47:const_cond;L48:dead_code;L50:dead_code;L55:dead_code;L80:cmd_expected_path_state,-1;18;30;30;31;31;47;48;50;55;80,dead_code;word_split;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;cmd_expected_path_state,warning;warning;warning;warning;warning;warning;warning;warning;warning;warning;error,"[""Unreachable code:\n"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: \""${eval_dir}/outputs\""""]",11,114,114,100.0
/users/ubuntu/sash/benchmarks/koala/repl/fetch.sh,sash,False,False,0.22565132200179506,0.03748563900080626,0.1881656830009888,L12:cmd_expected_path_state,12,cmd_expected_path_state,error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel), $(git rev-parse --show-toplevel)""]",1,35,35,100.0
/users/ubuntu/sash/benchmarks/koala/repl/install.sh,sash,False,False,0.16420107299927622,0.14672663300007116,0.01747443999920506,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/repl/scripts/git-workflow.sh,sash,False,False,7.4134908220003128,0.4554060299997218,6.958084792000591,L19:cmd_expected_path_state;L21:cmd_expected_path_state;L51:data_loss;L52:data_loss,19;21;51;52,cmd_expected_path_state;cmd_expected_path_state;data_loss;data_loss,error;error;error;error,"[""Command 'mkdir' expects paths that are non-files, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Command '> \""${patchfile}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: ${HOME}"", ""Command '> \""${commitmsg}\""' deletes the following paths, one of which has not been read, potentially causing loss of data: ${HOME}""]",4,121,121,100.0
/users/ubuntu/sash/benchmarks/koala/repl/scripts/vps-audit-negate.sh,sash,True,False,900.46901120700203,450.38420632600173,450.0848048810003,L18:unbound;L26:unbound;L26:unbound;L79:unbound;L81:unbound;L81:unbound;L128:dead_code;L142:dead_code,18;26;26;79;81;81;128;142,unbound;unbound;unbound;unbound;unbound;unbound;dead_code;dead_code,error;error;error;error;error;error;warning;warning,"[""No definition found for '${header}'"", ""No definition found for '${label}'"", ""No definition found for '${value}'"", ""No definition found for '${status}'"", ""No definition found for '${test_name}'"", ""No definition found for '${message}'"", ""Unreachable code:\n[ ! -d \""$(dirname \""${SSH_CONFIG_OVERRIDES}\"")\"" ]"", ""Unreachable code:\n[ ! -d \""$(dirname \""${SSH_CONFIG_OVERRIDES}\"")\"" ]""]",8,515,255,49.51456310679612
/users/ubuntu/sash/benchmarks/koala/repl/scripts/vps-audit.sh,sash,True,False,930.49169047200123,480.3334052169994,450.15828525500183,L18:unbound;L26:unbound;L26:unbound;L79:unbound;L81:unbound;L81:unbound;L131:dead_code;L148:dead_code,18;26;26;79;81;81;131;148,unbound;unbound;unbound;unbound;unbound;unbound;dead_code;dead_code,error;error;error;error;error;error;warning;warning,"[""No definition found for '${header}'"", ""No definition found for '${label}'"", ""No definition found for '${value}'"", ""No definition found for '${status}'"", ""No definition found for '${test_name}'"", ""No definition found for '${message}'"", ""Unreachable code:\n[ -d \""$(dirname \""${SSH_CONFIG_OVERRIDES}\"")\"" ]"", ""Unreachable code:\n[ -d \""$(dirname \""${SSH_CONFIG_OVERRIDES}\"")\"" ]""]",8,518,268,51.737451737451735
/users/ubuntu/sash/benchmarks/koala/repl/validate.sh,sash,False,False,42.528594243995031,10.998813710997638,31.529780532997393,L-1:dead_code;L8:cmd_expected_path_state;L13:word_split;L13:infinite_loop;L29:word_split;L29:word_split;L30:const_cond;L30:dead_code;L46:const_cond;L47:dead_code;L49:dead_code;L54:dead_code;L75:word_split;L82:dead_code,-1;8;13;13;29;29;30;30;46;47;49;54;75;82,dead_code;cmd_expected_path_state;word_split;infinite_loop;word_split;word_split;const_cond;dead_code;const_cond;dead_code;dead_code;dead_code;word_split;dead_code,warning;error;warning;error;warning;warning;warning;warning;warning;warning;warning;warning;warning;warning,"[""Unreachable code:\n"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(git rev-parse --show-toplevel)"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Condition for the following loop never changes, causing an infinite loop:\nwhile [ ${#} -gt 0 ]; do             case \""${1}\"" in --min) NUM_COMMITS=2\n                shift;; --small) NUM_COMMITS=6\n                shift;; --generate) GENERATE=true\n                shift;; -s|--scripts) shift\n                while { [ ${#} -gt 0 ] ; } && { [ \""$(echo \""${1}\"" | cut -c1)\"" != \""-\"" ] ; }; do             if [ -z \""${selected_scripts}\"" ]        ; then selected_scripts=\""${1}\""; else selected_scripts=\""${selected_scripts} ${1}\""; fi\n                shift; done ;; *) shift;; esac; done "", ""Word splitting could lead to unexpected arguments to dangerous commands:\n${#}"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n\""$(echo \""${1}\"" | cut -c1)\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nselected_scripts=\""${selected_scripts} ${1}\"""", ""Condition is always true or false:\n[ -z \""${selected_scripts}\"" ]"", ""Unreachable code:\nreturn 0"", ""Unreachable code:\nfor selected in ${selected_scripts}; \n do         if [ \""${selected}\"" = \""${script_name}\"" ]        ; then return 0; fi\ndone"", ""Unreachable code:\nreturn 1"", ""Word splitting could lead to unexpected arguments to dangerous commands:\n$((NUM_COMMITS-1))"", ""Unreachable code:\nshould_run \""vps-audit-negate\""""]",14,125,125,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/clean.sh,sash,False,False,0.138854304001142737,0.026706546999776037,0.1121477570013667,L3:loop_once;L9:cmd_expected_path_state;L12:unbound,3;9;12,loop_once;cmd_expected_path_state;unbound,warning;error;error,"[""Loop runs only once:\nfor arg in \""${@}\""; \n do         case \""${arg}\"" in \""-f\"") force=true;; esac\ndone"", ""Command 'cd' expects paths that are directory, but one or more of the following paths might not be: $(realpath \""$(dirname \""${0}\"")\"")"", ""No definition found for '${force}'""]",3,14,11,78.57142857142857
/users/ubuntu/sash/benchmarks/koala/unixfun/execute.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/unixfun/fetch.sh,sash,False,True,,,,,,,,[],0,,,
/users/ubuntu/sash/benchmarks/koala/unixfun/install.sh,sash,False,False,0.007844873001886299,0.00074939900150639,0.007095474000379909,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/1.sh,sash,False,False,0.020806581003853353,0.005607336002867669,0.015199245000985684,,,,,[],0,3,3,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/10.sh,sash,False,False,0.030507104995194823,0.015741464998427546,0.014765639996767277,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/11.sh,sash,False,False,0.03106380100507522,0.016045617001509527,0.015018184003565693,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/12.sh,sash,False,False,0.030269918999692891,0.015255020000040531,0.01501489899965236,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/13.sh,sash,False,False,0.022581248998903903,0.008249714999692515,0.014331533999211388,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/14.sh,sash,False,False,0.022353108000970678,0.007278447999851778,0.0150746600011189,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/15.sh,sash,False,False,0.022748843999579549,0.007597858999361051,0.015150985000218498,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/16.sh,sash,False,False,0.026156683001318014,0.01164688499920885,0.014509798002109164,,,,,[],0,9,9,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/17.sh,sash,False,False,0.023321410997596104,0.008321550998516614,0.01499985999907949,,,,,[],0,7,7,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/18.sh,sash,False,False,0.021335826000722591,0.007144166000216501,0.01419166000050609,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/19.sh,sash,False,False,0.025305882998509332,0.009081569001864409,0.016224313996644923,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/2.sh,sash,False,False,0.020662849998188904,0.005606273000012152,0.015056576998176752,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/20.sh,sash,False,False,0.024970361002488062,0.010750707999250153,0.014219653003237909,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/21.sh,sash,False,False,0.020873507000942482,0.006484946999989916,0.014388560000952566,,,,,[],0,5,5,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/22.sh,sash,False,False,0.0078256480010168158,0.0008953739998105448,0.006930274001206271,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/23.sh,sash,False,False,0.027451887999632163,0.012427040997863514,0.015024847001768649,,,,,[],0,8,8,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/24.sh,sash,False,False,0.020801810998818837,0.006152489997475641,0.014649321001343196,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/25.sh,sash,False,False,0.020899034996546107,0.005968523997580633,0.014930510998965474,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/26.sh,sash,False,False,0.026198790998023469,0.010696425997593906,0.015502365000429563,,,,,[],0,7,7,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/27.sh,sash,False,False,0.008329655000125058,0.001196519999211887,0.007133135000913171,,,,,[],0,0,0,0.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/28.sh,sash,False,False,0.031647458999941591,0.016702421999070793,0.014945037000870798,,,,,[],0,12,12,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/29.sh,sash,False,False,0.023771407999447547,0.008583673999964958,0.015187733999482589,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/3.sh,sash,False,False,0.022309947999019641,0.006897982999362284,0.015411964999657357,,,,,[],0,4,4,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/30.sh,sash,False,False,0.028889352997794049,0.01382176499828347,0.015067587999510579,,,,,[],0,10,10,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/31.sh,sash,False,False,0.03053642899976694,0.015254418998665642,0.015282010001101298,,,,,[],0,11,11,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/32.sh,sash,False,False,0.022765655998227885,0.008039109998208005,0.01472654600001988,,,,,[],0,6,6,100.0
/users/ubuntu/sash/benchmarks/koala/unixfun/scripts/33.sh,sash,False,False,0.02227088500148966,0.007262539002113044,0.015008345999376616,,,,,[],0,5,5,100.0
